,move,diff_1,diff_2,diff_3,vol_1,vol_2,vol_3,intercept
3,0.0,1.0047322540473227,1.0121137206427688,0.996092796092796,19888200.0,34567600.0,18494200.0,1.0
4,0.0,0.9967613353263577,1.0047322540473227,1.0121137206427688,25711500.0,19888200.0,34567600.0,1.0
5,0.0,0.99826130153999,0.9967613353263577,1.0047322540473227,26160600.0,25711500.0,19888200.0,1.0
6,0.0,0.9938072826356205,0.99826130153999,0.9967613353263577,18020000.0,26160600.0,25711500.0,1.0
7,1.0,0.9952841896252173,0.9938072826356205,0.99826130153999,20201800.0,18020000.0,26160600.0,1.0
8,1.0,1.0138190954773871,0.9952841896252173,0.9938072826356205,22398700.0,20201800.0,18020000.0,1.0
9,1.0,1.0,1.0138190954773871,0.9952841896252173,21320900.0,22398700.0,20201800.0,1.0
10,1.0,1.0035344609946983,1.0,1.0138190954773871,24524100.0,21320900.0,22398700.0,1.0
11,0.0,1.0040332745147467,1.0035344609946983,1.0,29867100.0,24524100.0,21320900.0,1.0
12,0.0,0.9877775006235968,1.0040332745147467,1.0035344609946983,37777200.0,29867100.0,24524100.0,1.0
13,1.0,0.9985111662531019,0.9877775006235968,1.0040332745147467,18805400.0,37777200.0,29867100.0,1.0
14,1.0,1.0125250501002003,0.9985111662531019,0.9877775006235968,27004800.0,18805400.0,37777200.0,1.0
15,1.0,1.0057876195269249,1.0125250501002003,0.9985111662531019,22782600.0,27004800.0,18805400.0,1.0
16,1.0,1.0,1.0057876195269249,1.0125250501002003,29647600.0,22782600.0,27004800.0,1.0
17,1.0,1.0076258261311641,1.0,1.0057876195269249,32120400.0,29647600.0,22782600.0,1.0
18,0.0,1.0050994390617032,1.0076258261311641,1.0,41744500.0,32120400.0,29647600.0,1.0
19,0.0,0.9941460931534742,1.0050994390617032,1.0076258261311641,27112400.0,41744500.0,32120400.0,1.0
20,0.0,0.9977226720647773,0.9941460931534742,1.0050994390617032,22460900.0,27112400.0,41744500.0,1.0
21,0.0,0.9846192011907714,0.9977226720647773,0.9941460931534742,43416600.0,22460900.0,27112400.0,1.0
22,1.0,0.9940357852882703,0.9846192011907714,0.9977226720647773,28787400.0,43416600.0,22460900.0,1.0
23,0.0,1.0,0.9940357852882703,0.9846192011907714,35458700.0,28787400.0,43416600.0,1.0
24,1.0,0.9856447688564476,1.0,0.9940357852882703,29636200.0,35458700.0,28787400.0,1.0
25,0.0,1.0181863477827602,0.9856447688564476,1.0,50610200.0,29636200.0,35458700.0,1.0
26,1.0,0.9905683792504343,1.0181863477827602,0.9856447688564476,56876800.0,50610200.0,29636200.0,1.0
27,0.0,1.003019627579265,0.9905683792504343,1.0181863477827602,42381600.0,56876800.0,50610200.0,1.0
28,1.0,0.9924981245311327,1.003019627579265,0.9905683792504343,24602800.0,42381600.0,56876800.0,1.0
29,0.0,1.0007507507507507,0.9924981245311327,1.003019627579265,27056700.0,24602800.0,42381600.0,1.0
30,1.0,0.9952653874906553,1.0007507507507507,0.9924981245311327,22221200.0,27056700.0,24602800.0,1.0
31,1.0,1.0,0.9952653874906553,1.0007507507507507,36689400.0,22221200.0,27056700.0,1.0
32,1.0,1.0084872690963553,1.0,0.9952653874906553,30615800.0,36689400.0,22221200.0,1.0
33,1.0,1.0104219623792576,1.0084872690963553,1.0,33968700.0,30615800.0,36689400.0,1.0
34,1.0,1.0017898235745333,1.0104219623792576,1.0084872690963553,32006600.0,33968700.0,30615800.0,1.0
35,0.0,1.0053846153846153,1.0017898235745333,1.0104219623792576,34330200.0,32006600.0,33968700.0,1.0
36,1.0,0.9732937685459941,1.0053846153846153,1.0017898235745333,45960800.0,34330200.0,32006600.0,1.0
37,1.0,1.0135236664162284,0.9732937685459941,1.0053846153846153,27398700.0,45960800.0,34330200.0,1.0
38,0.0,1.001761006289308,1.0135236664162284,0.9732937685459941,35918600.0,27398700.0,45960800.0,1.0
39,0.0,0.9959959959959959,1.001761006289308,1.0135236664162284,37559600.0,35918600.0,27398700.0,1.0
40,0.0,0.9665454545454545,0.9959959959959959,1.001761006289308,51409600.0,37559600.0,35918600.0,1.0
41,0.0,0.9932186970210705,0.9665454545454545,0.9959959959959959,30139600.0,51409600.0,37559600.0,1.0
42,1.0,0.9978281853281854,0.9932186970210705,0.9665454545454545,28666700.0,30139600.0,51409600.0,1.0
43,1.0,1.0065613608748483,0.9978281853281854,0.9932186970210705,32605000.0,28666700.0,30139600.0,1.0
44,1.0,1.013851100667821,1.0065613608748483,0.9978281853281854,46886300.0,32605000.0,28666700.0,1.0
45,0.0,1.012817290776577,1.013851100667821,1.0065613608748483,43472700.0,46886300.0,32605000.0,1.0
46,0.0,0.9904378459989934,1.012817290776577,1.013851100667821,35369200.0,43472700.0,46886300.0,1.0
47,0.0,0.9829545454545455,0.9904378459989934,1.012817290776577,41977500.0,35369200.0,43472700.0,1.0
48,1.0,0.9921298573536647,0.9829545454545455,0.9904378459989934,43193100.0,41977500.0,35369200.0,1.0
49,0.0,1.0039662865642043,0.9921298573536647,0.9829545454545455,46098400.0,43193100.0,41977500.0,1.0
50,1.0,0.9862475442043221,1.0039662865642043,0.9921298573536647,80721800.0,46098400.0,43193100.0,1.0
51,0.0,1.027515923566879,0.9862475442043221,1.0039662865642043,59269800.0,80721800.0,46098400.0,1.0
52,1.0,0.9949328604003042,1.027515923566879,0.9862475442043221,35597200.0,59269800.0,80721800.0,1.0
53,1.0,1.033716675378986,0.9949328604003042,1.027515923566879,64063900.0,35597200.0,59269800.0,1.0
54,1.0,1.0039577836411608,1.033716675378986,0.9949328604003042,20479600.0,64063900.0,35597200.0,1.0
55,0.0,1.0013280212483402,1.0039577836411608,1.033716675378986,27195600.0,20479600.0,64063900.0,1.0
56,1.0,0.9862051015096304,1.0013280212483402,1.0039577836411608,32169700.0,27195600.0,20479600.0,1.0
57,1.0,1.0124338624338627,0.9862051015096304,1.0013280212483402,30494100.0,32169700.0,27195600.0,1.0
58,0.0,1.0039609189331926,1.0124338624338627,0.9862051015096304,25216400.0,30494100.0,32169700.0,1.0
59,0.0,0.9955251381942616,1.0039609189331926,1.0124338624338627,19006600.0,25216400.0,30494100.0,1.0
60,1.0,0.990073145245559,0.9955251381942616,1.0039609189331926,26591600.0,19006600.0,25216400.0,1.0
61,0.0,1.0002621919244887,0.990073145245559,0.9955251381942616,23582200.0,26591600.0,19006600.0,1.0
62,1.0,0.9963398692810458,1.0002621919244887,0.990073145245559,20520100.0,23582200.0,26591600.0,1.0
63,0.0,1.0054973821989528,0.9963398692810458,1.0002621919244887,26802400.0,20520100.0,23582200.0,1.0
64,1.0,0.9963080168776371,1.0054973821989528,0.9963398692810458,29717500.0,26802400.0,20520100.0,1.0
65,1.0,1.0086887835703002,0.9963080168776371,1.0054973821989528,41215000.0,29717500.0,26802400.0,1.0
66,0.0,1.0109479305740987,1.0086887835703002,0.9963080168776371,33903400.0,41215000.0,29717500.0,1.0
67,0.0,0.9970729111229377,1.0109479305740987,1.0086887835703002,41041800.0,33903400.0,41215000.0,1.0
68,1.0,0.9981387928742356,0.9970729111229377,1.0109479305740987,30736500.0,41041800.0,33903400.0,1.0
69,1.0,1.0,0.9981387928742356,0.9970729111229377,32085100.0,30736500.0,41041800.0,1.0
70,1.0,1.0010542962572482,1.0,0.9981387928742356,38021300.0,32085100.0,30736500.0,1.0
71,1.0,1.004791056694171,1.0010542962572482,1.0,27526100.0,38021300.0,32085100.0,1.0
72,0.0,1.007791509940892,1.004791056694171,1.0010542962572482,29750400.0,27526100.0,38021300.0,1.0
73,1.0,0.9944193462662769,1.007791509940892,1.004791056694171,32834000.0,29750400.0,27526100.0,1.0
74,1.0,1.0061513773736293,0.9944193462662769,1.007791509940892,31407500.0,32834000.0,29750400.0,1.0
75,1.0,1.007500669702652,1.0061513773736293,0.9944193462662769,37635500.0,31407500.0,32834000.0,1.0
76,1.0,1.0032128514056224,1.007500669702652,1.0061513773736293,27051800.0,37635500.0,31407500.0,1.0
77,1.0,1.0078633405639914,1.0032128514056224,1.007500669702652,32141400.0,27051800.0,37635500.0,1.0
78,1.0,1.0046410046410046,1.0078633405639914,1.0032128514056224,26767000.0,32141400.0,27051800.0,1.0
79,1.0,1.0066079295154187,1.0046410046410046,1.0078633405639914,33260500.0,26767000.0,32141400.0,1.0
80,0.0,1.010614525139665,1.0066079295154187,1.0046410046410046,35351800.0,33260500.0,26767000.0,1.0
81,0.0,0.9870487737668779,1.010614525139665,1.0066079295154187,55814400.0,35351800.0,33260500.0,1.0
82,0.0,0.9832296456586422,0.9870487737668779,1.010614525139665,54697900.0,55814400.0,35351800.0,1.0
83,1.0,0.9666136724960253,0.9832296456586422,0.9870487737668779,64063100.0,54697900.0,55814400.0,1.0
84,1.0,1.0240866035182679,0.9666136724960253,0.9832296456586422,93162300.0,64063100.0,54697900.0,1.0
85,1.0,1.0019026909486273,1.0240866035182679,0.9666136724960253,35036300.0,93162300.0,64063100.0,1.0
86,1.0,1.018899388549194,1.0019026909486273,1.0240866035182679,52745900.0,35036300.0,93162300.0,1.0
87,0.0,1.004152823920266,1.018899388549194,1.0019026909486273,36205500.0,52745900.0,35036300.0,1.0
88,0.0,0.9772172497965826,1.004152823920266,1.018899388549194,44420800.0,36205500.0,52745900.0,1.0
89,0.0,0.9829105473965287,0.9772172497965826,1.004152823920266,76395500.0,44420800.0,36205500.0,1.0
90,0.0,0.999168744804655,0.9829105473965287,0.9772172497965826,43954000.0,76395500.0,44420800.0,1.0
91,0.0,0.9908990623276338,0.999168744804655,0.9829105473965287,21904300.0,43954000.0,76395500.0,1.0
